id,date,store_nbr,family,predicted_sales
3003040,2017-08-17,1,7,107.51092
3004822,2017-08-18,1,7,191.23434
3006604,2017-08-19,1,7,242.03198
3008386,2017-08-20,1,7,293.1502
3010168,2017-08-21,1,7,196.89813
3011950,2017-08-22,1,7,113.509926
3013732,2017-08-23,1,7,276.6753
3015514,2017-08-24,1,7,404.45737
3017296,2017-08-25,1,7,483.21198
3019078,2017-08-26,1,7,1140.1029
3020860,2017-08-27,1,7,483.7314
3022642,2017-08-28,1,7,285.18958
3024424,2017-08-29,1,7,380.70187
3026206,2017-08-30,1,7,983.43634
3027988,2017-08-31,1,7,984.1725
2999477,2017-08-15,1,8,683.3447
3001259,2017-08-16,1,8,747.10834
3003041,2017-08-17,1,8,665.40326
3004823,2017-08-18,1,8,515.46515
3006605,2017-08-19,1,8,690.1282
3008387,2017-08-20,1,8,824.84515
3010169,2017-08-21,1,8,702.23914
3011951,2017-08-22,1,8,473.05237
3013733,2017-08-23,1,8,1080.847
3015515,2017-08-24,1,8,304.40002
3017297,2017-08-25,1,8,1062.201
3019079,2017-08-26,1,8,641.9661
3020861,2017-08-27,1,8,643.2061
3022643,2017-08-28,1,8,385.24695
3024425,2017-08-29,1,8,382.901
3026207,2017-08-30,1,8,1181.2343
3027989,2017-08-31,1,8,1586.2072
2999478,2017-08-15,1,9,181.25049
3001260,2017-08-16,1,9,213.01932
3003042,2017-08-17,1,9,43.410885
3004824,2017-08-18,1,9,496.32355
3006606,2017-08-19,1,9,161.70683
3008388,2017-08-20,1,9,153.7924
3010170,2017-08-21,1,9,62.808487
3011952,2017-08-22,1,9,38.517937
3013734,2017-08-23,1,9,131.08784
3015516,2017-08-24,1,9,44.527275
3017298,2017-08-25,1,9,722.186
3019080,2017-08-26,1,9,321.1502
3020862,2017-08-27,1,9,75.79426
3022644,2017-08-28,1,9,239.65945
3024426,2017-08-29,1,9,235.79956
3026208,2017-08-30,1,9,561.38544
3027990,2017-08-31,1,9,562.1216
2999479,2017-08-15,1,10,134.4734
3001261,2017-08-16,1,10,156.32268
3003043,2017-08-17,1,10,28.22391
3004825,2017-08-18,1,10,331.23978
3006607,2017-08-19,1,10,53.095036
3008389,2017-08-20,1,10,57.21625
3010171,2017-08-21,1,10,34.354084
3011953,2017-08-22,1,10,30.18623
3013735,2017-08-23,1,10,5.8780713
3015517,2017-08-24,1,10,5.7910585
3017299,2017-08-25,1,10,536.3591
3019081,2017-08-26,1,10,12.681992
3020863,2017-08-27,1,10,11.8520355
3022645,2017-08-28,1,10,8.343735
3024427,2017-08-29,1,10,7.0802855
3026209,2017-08-30,1,10,1.774285
3027991,2017-08-31,1,10,2.510448
2999480,2017-08-15,1,11,83.07813
3001262,2017-08-16,1,11,94.97199
3003044,2017-08-17,1,11,15.845583
3004826,2017-08-18,1,11,34.881252
3006608,2017-08-19,1,11,37.357754
3008390,2017-08-20,1,11,36.018276
3010172,2017-08-21,1,11,165.7717
3011954,2017-08-22,1,11,21.21241
3013736,2017-08-23,1,11,4.445785
3015518,2017-08-24,1,11,3.25043
3017300,2017-08-25,1,11,8.481602
3019082,2017-08-26,1,11,11.155388
3020864,2017-08-27,1,11,8.701625
3022646,2017-08-28,1,11,5.7264295
3024428,2017-08-29,1,11,3.7438407
3026210,2017-08-30,1,11,183.86679
3027992,2017-08-31,1,11,2.510448
2999481,2017-08-15,1,12,3335.2031
3001263,2017-08-16,1,12,3443.8176
3003045,2017-08-17,1,12,3214.6433
3004827,2017-08-18,1,12,4705.0547
3006609,2017-08-19,1,12,4652.4175
3008391,2017-08-20,1,12,4737.7227
3010173,2017-08-21,1,12,2863.8513
3011955,2017-08-22,1,12,2704.0918
3013737,2017-08-23,1,12,1381.5188
3015519,2017-08-24,1,12,1388.0911
3017301,2017-08-25,1,12,1405.7734
3019083,2017-08-26,1,12,1444.9615
3020865,2017-08-27,1,12,1389.2573
3022647,2017-08-28,1,12,1520.7217
3024429,2017-08-29,1,12,1524.3523
3026211,2017-08-30,1,12,3752.909
3027993,2017-08-31,1,12,3825.0732
2999482,2017-08-15,1,13,24.654873
3001264,2017-08-16,1,13,24.056929
3003046,2017-08-17,1,13,5.283998
3004828,2017-08-18,1,13,4.212034
3006610,2017-08-19,1,13,9.966212
3008392,2017-08-20,1,13,187.46204
3010174,2017-08-21,1,13,4.7684264
3011956,2017-08-22,1,13,1.681832
3013738,2017-08-23,1,13,1.679114
3015520,2017-08-24,1,13,2.1565583
3017302,2017-08-25,1,13,2.6806843
3019084,2017-08-26,1,13,4.9772654
3020866,2017-08-27,1,13,4.9772654
3022648,2017-08-28,1,13,2.537991
3024430,2017-08-29,1,13,1.8766683
3026212,2017-08-30,1,13,0.7798548
3027994,2017-08-31,1,13,1.5160178
2999483,2017-08-15,1,14,0.93059576
3001265,2017-08-16,1,14,1.0826855
3003047,2017-08-17,1,14,0.67564654
3004829,2017-08-18,1,14,0.862231
3006611,2017-08-19,1,14,1.0053365
3008393,2017-08-20,1,14,136.4863
3010175,2017-08-21,1,14,1.666743
3011957,2017-08-22,1,14,0.76265967
3013739,2017-08-23,1,14,0.76265967
3015521,2017-08-24,1,14,0.67564654
3017303,2017-08-25,1,14,0.862231
3019085,2017-08-26,1,14,1.0053365
3020867,2017-08-27,1,14,1.0053365
3022649,2017-08-28,1,14,1.4063956
3024431,2017-08-29,1,14,0.7798548
3026213,2017-08-30,1,14,0.7798548
3027995,2017-08-31,1,14,1.5160178
2999484,2017-08-15,1,15,16.428402
3001266,2017-08-16,1,15,22.362148
3003048,2017-08-17,1,15,2.1848652
3004830,2017-08-18,1,15,189.85336
3006612,2017-08-19,1,15,143.46558
3008394,2017-08-20,1,15,36.864906
3010176,2017-08-21,1,15,2.585915
3011958,2017-08-22,1,15,123.53993
3013740,2017-08-23,1,15,1.5105308
3015522,2017-08-24,1,15,1.592101
3017304,2017-08-25,1,15,137.80043
3019086,2017-08-26,1,15,190.09442
3020868,2017-08-27,1,15,3.3310983
3022650,2017-08-28,1,15,123.759476
3024432,2017-08-29,1,15,1.6963094
3026214,2017-08-30,1,15,122.542915
3027996,2017-08-31,1,15,1.5160178
2999485,2017-08-15,1,16,34.79157
3001267,2017-08-16,1,16,48.655006
3003049,2017-08-17,1,16,123.45292
3004831,2017-08-18,1,16,188.3961
3006613,2017-08-19,1,16,137.62114
3008395,2017-08-20,1,16,152.3216
3010177,2017-08-21,1,16,161.60207
3011959,2017-08-22,1,16,2.641038
3013741,2017-08-23,1,16,50.524693
3015523,2017-08-24,1,16,158.7598
3017305,2017-08-25,1,16,203.48166
3019087,2017-08-26,1,16,202.16751
3020869,2017-08-27,1,16,117.19472
3022651,2017-08-28,1,16,124.00431
3024433,2017-08-29,1,16,158.92847
3026215,2017-08-30,1,16,172.19574
3027997,2017-08-31,1,16,158.82976
2999486,2017-08-15,1,17,0.61056983
3001268,2017-08-16,1,17,0.76265967
3003050,2017-08-17,1,17,0.67564654
3004832,2017-08-18,1,17,0.862231
3006614,2017-08-19,1,17,1.0053365
3008396,2017-08-20,1,17,1.0053365
3010178,2017-08-21,1,17,1.666743
3011960,2017-08-22,1,17,0.76265967
3013742,2017-08-23,1,17,0.76265967
3015524,2017-08-24,1,17,0.67564654
3017306,2017-08-25,1,17,0.862231
3019088,2017-08-26,1,17,1.0053365
3020870,2017-08-27,1,17,1.0053365
3022652,2017-08-28,1,17,1.4063956
3024434,2017-08-29,1,17,0.7798548
3026216,2017-08-30,1,17,0.7798548
3027998,2017-08-31,1,17,1.5160178
2999487,2017-08-15,1,18,205.11739
3001269,2017-08-16,1,18,219.03667
3003051,2017-08-17,1,18,11.084897
3004833,2017-08-18,1,18,16.120955
3006615,2017-08-19,1,18,73.9651
3008397,2017-08-20,1,18,78.33763
3010179,2017-08-21,1,18,0.24466856
3011961,2017-08-22,1,18,-12.771051
3013743,2017-08-23,1,18,128.54852
3015525,2017-08-24,1,18,94.815056
3017307,2017-08-25,1,18,128.21141
3019089,2017-08-26,1,18,128.98029
3020871,2017-08-27,1,18,129.10835
3022653,2017-08-28,1,18,48.62233
3024435,2017-08-29,1,18,47.80997
3026217,2017-08-30,1,18,158.0936
3027999,2017-08-31,1,18,158.82976
2999488,2017-08-15,1,19,12.8932495
3001270,2017-08-16,1,19,14.171049
3003052,2017-08-17,1,19,1.7724599
3004834,2017-08-18,1,19,2.5728524
3006616,2017-08-19,1,19,9.378962
3008398,2017-08-20,1,19,6.9899693
3010180,2017-08-21,1,19,2.4669957
3011962,2017-08-22,1,19,1.8414334
3013744,2017-08-23,1,19,1.089068
3015526,2017-08-24,1,19,1.0020552
3017308,2017-08-25,1,19,1.3735226
3019090,2017-08-26,1,19,3.3310983
3020872,2017-08-27,1,19,3.296316
3022654,2017-08-28,1,19,2.1542666
3024436,2017-08-29,1,19,1.5277263
3026218,2017-08-30,1,19,0.7798548
3028000,2017-08-31,1,19,1.5160178
2999489,2017-08-15,1,20,11.199575
3001271,2017-08-16,1,20,75.70665
3003053,2017-08-17,1,20,1.7544202
3004835,2017-08-18,1,20,2.645902
3006617,2017-08-19,1,20,6.281986
3008399,2017-08-20,1,20,5.343806
3010181,2017-08-21,1,20,1.9931513
3011963,2017-08-22,1,20,1.3554236
3013745,2017-08-23,1,20,262.49948
3015527,2017-08-24,1,20,1.4235181
3017309,2017-08-25,1,20,1.1886396
3019091,2017-08-26,1,20,3.3310983
3020873,2017-08-27,1,20,3.296316
3022655,2017-08-28,1,20,1.732804
3024437,2017-08-29,1,20,1.8766683
3026219,2017-08-30,1,20,262.3318
3028001,2017-08-31,1,20,1.5160178
2999490,2017-08-15,1,21,5.8506775
3001272,2017-08-16,1,21,14.782166
3003054,2017-08-17,1,21,0.67564654
3004836,2017-08-18,1,21,202.0244
3006618,2017-08-19,1,21,137.29024
3008400,2017-08-20,1,21,1.8092871
3010182,2017-08-21,1,21,158.98048
3011964,2017-08-22,1,21,1.089068
3013746,2017-08-23,1,21,122.52572
3015528,2017-08-24,1,21,122.438705
3017310,2017-08-25,1,21,136.34319
3019092,2017-08-26,1,21,136.4863
3020874,2017-08-27,1,21,1.3317447
3022656,2017-08-28,1,21,1.4063956
3024438,2017-08-29,1,21,0.7798548
3026220,2017-08-30,1,21,0.7798548
3028002,2017-08-31,1,21,172.9319
2999491,2017-08-15,1,22,79.220055
3001273,2017-08-16,1,22,87.761986
3003055,2017-08-17,1,22,243.12115
3004837,2017-08-18,1,22,81.06544
3006619,2017-08-19,1,22,59.512917
3008401,2017-08-20,1,22,177.27902
3010183,2017-08-21,1,22,288.0253
3011965,2017-08-22,1,22,351.92496
3013747,2017-08-23,1,22,98.19218
3015529,2017-08-24,1,22,57.020275
3017311,2017-08-25,1,22,70.73631
3019093,2017-08-26,1,22,87.69808
3020875,2017-08-27,1,22,107.428345
3022657,2017-08-28,1,22,102.78589
3024439,2017-08-29,1,22,66.60862
3026221,2017-08-30,1,22,158.0936
3028003,2017-08-31,1,22,123.27908
2999492,2017-08-15,1,23,9.055994
3001274,2017-08-16,1,23,10.111049
3003056,2017-08-17,1,23,1.0065489
3004838,2017-08-18,1,23,1.1886396
3006620,2017-08-19,1,23,2.4665983
3008402,2017-08-20,1,23,3.0204237
3010184,2017-08-21,1,23,2.5089364
3011966,2017-08-22,1,23,1.4199699
3013748,2017-08-23,1,23,1.2739509
3015530,2017-08-24,1,23,1.1869382
3017312,2017-08-25,1,23,1.1886396
3019094,2017-08-26,1,23,1.3317447
3020876,2017-08-27,1,23,1.3317447
3022658,2017-08-28,1,23,1.732804
3024440,2017-08-29,1,23,1.5277263
3026222,2017-08-30,1,23,0.7798548
3028004,2017-08-31,1,23,1.5160178
2999493,2017-08-15,1,24,392.3525
3001275,2017-08-16,1,24,395.6123
3003057,2017-08-17,1,24,33.36487
3004839,2017-08-18,1,24,560.7218
3006621,2017-08-19,1,24,98.575584
3008403,2017-08-20,1,24,99.532974
3010185,2017-08-21,1,24,22.825325
3011967,2017-08-22,1,24,37.896164
3013749,2017-08-23,1,24,7.372928
3015531,2017-08-24,1,24,-20.525795
3017313,2017-08-25,1,24,620.0316
3019095,2017-08-26,1,24,14.746806
3020877,2017-08-27,1,24,73.27584
3022659,2017-08-28,1,24,8.561939
3024441,2017-08-29,1,24,53.268826
3026223,2017-08-30,1,24,0.7798548
3028005,2017-08-31,1,24,1.5160178
2999494,2017-08-15,1,25,238.43639
3001276,2017-08-16,1,25,261.7873
3003058,2017-08-17,1,25,24.481653
3004840,2017-08-18,1,25,56.737873
3006622,2017-08-19,1,25,197.40013
3008404,2017-08-20,1,25,128.62903
3010186,2017-08-21,1,25,149.5147
3011968,2017-08-22,1,25,10.340954
3013750,2017-08-23,1,25,329.65054
3015532,2017-08-24,1,25,267.2312
3017314,2017-08-25,1,25,319.30585
3019096,2017-08-26,1,25,362.18155
3020878,2017-08-27,1,25,319.8253
3022660,2017-08-28,1,25,249.91296
3024442,2017-08-29,1,25,246.74629
3026224,2017-08-30,1,25,444.9899
3028006,2017-08-31,1,25,445.72604
2999495,2017-08-15,1,26,8.506303
3001277,2017-08-16,1,26,8.020928
3003059,2017-08-17,1,26,1.0020552
3004841,2017-08-18,1,26,1.3360755
3006623,2017-08-19,1,26,1.8092871
3008405,2017-08-20,1,26,2.1356957
3010187,2017-08-21,1,26,1.9931513
3011969,2017-08-22,1,26,1.089068
3013751,2017-08-23,1,26,1.089068
3015533,2017-08-24,1,26,1.0020552
3017315,2017-08-25,1,26,2.0733678
3019097,2017-08-26,1,26,1.3317447
3020879,2017-08-27,1,26,1.3317447
3022661,2017-08-28,1,26,1.732804
3024443,2017-08-29,1,26,0.7798548
3026225,2017-08-30,1,26,0.7798548
3028007,2017-08-31,1,26,1.5160178
2999496,2017-08-15,1,27,5.875035
3001278,2017-08-16,1,27,6.44858
3003060,2017-08-17,1,27,0.67564654
3004842,2017-08-18,1,27,1.1886396
3006624,2017-08-19,1,27,2.1356957
3008406,2017-08-20,1,27,3.696314
3010188,2017-08-21,1,27,1.9931513
3011970,2017-08-22,1,27,1.089068
3013752,2017-08-23,1,27,1.089068
3015534,2017-08-24,1,27,1.0020552
3017316,2017-08-25,1,27,0.862231
3019098,2017-08-26,1,27,1.3317447
3020880,2017-08-27,1,27,1.3317447
3022662,2017-08-28,1,27,1.732804
3024444,2017-08-29,1,27,1.1062635
3026226,2017-08-30,1,27,0.7798548
3028008,2017-08-31,1,27,1.5160178
2999497,2017-08-15,1,28,373.81165
3001279,2017-08-16,1,28,378.67673
3003061,2017-08-17,1,28,37.80915
3004843,2017-08-18,1,28,385.10574
3006625,2017-08-19,1,28,107.407646
3008407,2017-08-20,1,28,120.998474
3010189,2017-08-21,1,28,26.664202
3011971,2017-08-22,1,28,37.896164
3013753,2017-08-23,1,28,7.372928
3015535,2017-08-24,1,28,7.2859154
3017317,2017-08-25,1,28,572.039
3019099,2017-08-26,1,28,14.746806
3020881,2017-08-27,1,28,13.916849
3022663,2017-08-28,1,28,8.561939
3024445,2017-08-29,1,28,7.6277657
3026227,2017-08-30,1,28,0.7798548
3028009,2017-08-31,1,28,1.5160178
2999498,2017-08-15,1,29,81.57573
3001280,2017-08-16,1,29,105.95909
3003062,2017-08-17,1,29,18.960073
3004844,2017-08-18,1,29,27.509138
3006626,2017-08-19,1,29,43.14718
3008408,2017-08-20,1,29,36.011696
3010190,2017-08-21,1,29,25.498014
3011972,2017-08-22,1,29,22.665361
3013754,2017-08-23,1,29,3.451353
3015536,2017-08-24,1,29,2.2559996
3017318,2017-08-25,1,29,8.696873
3019100,2017-08-26,1,29,11.370658
3020882,2017-08-27,1,29,9.127785
3022664,2017-08-28,1,29,5.185792
3024446,2017-08-29,1,29,2.9154248
3026228,2017-08-30,1,29,0.7798548
3028010,2017-08-31,1,29,1.5160178
2999499,2017-08-15,1,30,1867.5681
3001281,2017-08-16,1,30,3122.629
3003063,2017-08-17,1,30,193.57704
3004845,2017-08-18,1,30,1342.1829
3006627,2017-08-19,1,30,2736.8206
3008409,2017-08-20,1,30,8462.16
3010191,2017-08-21,1,30,1282.0363
3011973,2017-08-22,1,30,99.37436
3013755,2017-08-23,1,30,1665.6111
3015537,2017-08-24,1,30,64.33114
3017319,2017-08-25,1,30,76.57375
3019101,2017-08-26,1,30,99.46783
3020883,2017-08-27,1,30,106.97821
3022665,2017-08-28,1,30,60.139553
3024447,2017-08-29,1,30,65.46781
3026229,2017-08-30,1,30,1879.1588
3028011,2017-08-31,1,30,172.92682
2999500,2017-08-15,1,31,0.56432617
3001282,2017-08-16,1,31,569.2277
3003064,2017-08-17,1,31,0.6294029
3004846,2017-08-18,1,31,0.81598747
3006628,2017-08-19,1,31,0.95909286
3008410,2017-08-20,1,31,0.95909286
3010192,2017-08-21,1,31,1.6204994
3011974,2017-08-22,1,31,0.7164159
3013756,2017-08-23,1,31,0.7164159
3015538,2017-08-24,1,31,0.6294029
3017320,2017-08-25,1,31,0.81598747
3019102,2017-08-26,1,31,0.95909286
3020884,2017-08-27,1,31,0.95909286
3022666,2017-08-28,1,31,1.3601519
3024448,2017-08-29,1,31,0.7336111
3026230,2017-08-30,1,31,0.7336111
3028012,2017-08-31,1,31,1.4697741
2999501,2017-08-15,1,32,24.413345
3001283,2017-08-16,1,32,28.891903
3003065,2017-08-17,1,32,2.1688797
3004847,2017-08-18,1,32,121.128395
3006629,2017-08-19,1,32,9.059431
3008411,2017-08-20,1,32,187.71516
3010193,2017-08-21,1,32,33.393967
3011975,2017-08-22,1,32,3.633216
3013757,2017-08-23,1,32,2.0124445
3015539,2017-08-24,1,32,1.5413328
3017321,2017-08-25,1,32,224.06937
3019103,2017-08-26,1,32,102.65225
3020885,2017-08-27,1,32,47.7881
3022667,2017-08-28,1,32,2.306864
3024449,2017-08-29,1,32,87.11606
3026231,2017-08-30,1,32,86.466064
3028013,2017-08-31,1,32,1.4697741
2999832,2017-08-15,2,0,8.288303
3001614,2017-08-16,2,0,7.339095
3003396,2017-08-17,2,0,1.3013633
3005178,2017-08-18,2,0,1.4879477
3006960,2017-08-19,2,0,2.435004
3008742,2017-08-20,2,0,3.650634
3010524,2017-08-21,2,0,2.9293687
3012306,2017-08-22,2,0,1.7192782
3014088,2017-08-23,2,0,1.3883761
3015870,2017-08-24,2,0,0.9749552
3017652,2017-08-25,2,0,1.4879477
3019434,2017-08-26,2,0,1.631053
3021216,2017-08-27,2,0,2.5157812
3022998,2017-08-28,2,0,2.6690211
3024780,2017-08-29,2,0,1.4055716
3026562,2017-08-30,2,0,1.0791634
3028344,2017-08-31,2,0,1.8153265
2999833,2017-08-15,2,1,0.9098784
3001615,2017-08-16,2,1,1.061968
3003397,2017-08-17,2,1,0.9749552
3005179,2017-08-18,2,1,1.1615396
3006961,2017-08-19,2,1,1.3046453
3008743,2017-08-20,2,1,1.3046453
3010525,2017-08-21,2,1,2.6029606
3012307,2017-08-22,2,1,1.061968
3014089,2017-08-23,2,1,1.061968
3015871,2017-08-24,2,1,0.9749552
3017653,2017-08-25,2,1,1.1615396
3019435,2017-08-26,2,1,1.3046453
3021217,2017-08-27,2,1,1.3046453
3022999,2017-08-28,2,1,2.342613
3024781,2017-08-29,2,1,1.0791634
3026563,2017-08-30,2,1,1.0791634
3028345,2017-08-31,2,1,1.8153265
2999834,2017-08-15,2,2,14.927735
3001616,2017-08-16,2,2,17.14565
3003398,2017-08-17,2,2,760.86865
3005180,2017-08-18,2,2,389.53384
3006962,2017-08-19,2,2,391.15677
3008744,2017-08-20,2,2,393.39462
3010526,2017-08-21,2,2,302.99344
3012308,2017-08-22,2,2,760.9557
3014090,2017-08-23,2,2,300.06906
3015872,2017-08-24,2,2,300.40353
3017654,2017-08-25,2,2,388.31818
3019436,2017-08-26,2,2,388.46124
3021218,2017-08-27,2,2,390.49033
3023000,2017-08-28,2,2,302.18463
3024782,2017-08-29,2,2,300.08624
3026564,2017-08-30,2,2,300.08624
3028346,2017-08-31,2,2,300.8224
2999835,2017-08-15,2,3,7065.0527
3001617,2017-08-16,2,3,7222.831
3003399,2017-08-17,2,3,3366.089
3005181,2017-08-18,2,3,4943.976
3006963,2017-08-19,2,3,4685.106
3008745,2017-08-20,2,3,4806.0933
3010527,2017-08-21,2,3,2670.7302
3012309,2017-08-22,2,3,2484.103
3014091,2017-08-23,2,3,1258.3678
3015873,2017-08-24,2,3,1299.4396
3017655,2017-08-25,2,3,1458.6062
3019437,2017-08-26,2,3,1488.7332
3021219,2017-08-27,2,3,1479.7019
3023001,2017-08-28,2,3,1352.6671
3024783,2017-08-29,2,3,1337.5203
3026565,2017-08-30,2,3,2156.1223
3028347,2017-08-31,2,3,2161.3123
2999836,2017-08-15,2,4,1.0059944
3001618,2017-08-16,2,4,1.158084
3003400,2017-08-17,2,4,1.0710713
3005182,2017-08-18,2,4,1.2576556
3006964,2017-08-19,2,4,1.4007609
3008746,2017-08-20,2,4,1.4007609
3010528,2017-08-21,2,4,2.6990767
3012310,2017-08-22,2,4,1.158084
3014092,2017-08-23,2,4,1.158084
3015874,2017-08-24,2,4,1.0710713
3017656,2017-08-25,2,4,1.2576556
3019438,2017-08-26,2,4,1.4007609
3021220,2017-08-27,2,4,1.4007609
3023002,2017-08-28,2,4,2.438729
3024784,2017-08-29,2,4,1.1752795
3026566,2017-08-30,2,4,1.1752795
3028348,2017-08-31,2,4,1.9114425
2999837,2017-08-15,2,5,1031.0886
3001619,2017-08-16,2,5,1115.8871
3003401,2017-08-17,2,5,258.26553
3005183,2017-08-18,2,5,476.32788
3006965,2017-08-19,2,5,433.4225
3008747,2017-08-20,2,5,442.24707
3010529,2017-08-21,2,5,419.61386
3012311,2017-08-22,2,5,543.21246
3014093,2017-08-23,2,5,1075.6517
3015875,2017-08-24,2,5,378.78445
3017657,2017-08-25,2,5,488.64514
3019439,2017-08-26,2,5,391.09958
3021221,2017-08-27,2,5,489.0147
3023003,2017-08-28,2,5,421.93387
3024785,2017-08-29,2,5,386.13504
3026567,2017-08-30,2,5,982.9991
3028349,2017-08-31,2,5,983.7352
2999838,2017-08-15,2,6,23.90593
3001620,2017-08-16,2,6,25.7662
3003402,2017-08-17,2,6,23.621143
3005184,2017-08-18,2,6,37.26868
3006966,2017-08-19,2,6,188.16026
3008748,2017-08-20,2,6,6.596042
3010530,2017-08-21,2,6,4.3886533
3012312,2017-08-22,2,6,3.639462
3014094,2017-08-23,2,6,2.254897
3015876,2017-08-24,2,6,3.9214764
3017658,2017-08-25,2,6,4.7222714
3019440,2017-08-26,2,6,5.3726892
3021222,2017-08-27,2,6,3.7562158
3023004,2017-08-28,2,6,3.355183
3024786,2017-08-29,2,6,2.3068745
3026568,2017-08-30,2,6,1.1752795
3028350,2017-08-31,2,6,1.9114425
2999839,2017-08-15,2,7,1753.349
3001621,2017-08-16,2,7,1716.5076
3003403,2017-08-17,2,7,616.38495
3005185,2017-08-18,2,7,716.14795
3006967,2017-08-19,2,7,831.5436
3008749,2017-08-20,2,7,1947.4589
3010531,2017-08-21,2,7,702.99805
3012313,2017-08-22,2,7,634.5015
3014095,2017-08-23,2,7,623.0958
3015877,2017-08-24,2,7,617.8426
3017659,2017-08-25,2,7,727.376
3019441,2017-08-26,2,7,1155.4688
3021223,2017-08-27,2,7,1151.9034
3023005,2017-08-28,2,7,437.54483
3024787,2017-08-29,2,7,627.8597
3026569,2017-08-30,2,7,1737.0789
3028351,2017-08-31,2,7,1754.6522
2999840,2017-08-15,2,8,1788.9172
3001622,2017-08-16,2,8,1946.8301
3003404,2017-08-17,2,8,1390.6226
3005186,2017-08-18,2,8,2402.1045
3006968,2017-08-19,2,8,2320.3215
3008750,2017-08-20,2,8,3563.3296
3010532,2017-08-21,2,8,1265.6208
3012314,2017-08-22,2,8,1197.8832
3014096,2017-08-23,2,8,810.92645
3015878,2017-08-24,2,8,622.86237
3017660,2017-08-25,2,8,1074.6521
3019442,2017-08-26,2,8,1076.4272
3021224,2017-08-27,2,8,1068.4823
3023006,2017-08-28,2,8,1095.0979
3024788,2017-08-29,2,8,1023.33936
3026570,2017-08-30,2,8,1582.8279
3028352,2017-08-31,2,8,1586.2072
2999841,2017-08-15,2,9,320.3133
3001623,2017-08-16,2,9,322.3379
3003405,2017-08-17,2,9,164.27846
3005187,2017-08-18,2,9,534.2714
3006969,2017-08-19,2,9,241.7327
3008751,2017-08-20,2,9,180.59584
3010533,2017-08-21,2,9,135.96783
3012315,2017-08-22,2,9,107.73789
3014097,2017-08-23,2,9,287.6298
3015879,2017-08-24,2,9,287.5428
3017661,2017-08-25,2,9,790.3804
3019443,2017-08-26,2,9,321.1502
3021225,2017-08-27,2,9,320.197
3023007,2017-08-28,2,9,296.14407
3024789,2017-08-29,2,9,102.108864
3026571,2017-08-30,2,9,294.94794
3028353,2017-08-31,2,9,562.1216
2999842,2017-08-15,2,10,390.9097
3001624,2017-08-16,2,10,422.1886
3003406,2017-08-17,2,10,38.4129
3005188,2017-08-18,2,10,435.73117
3006970,2017-08-19,2,10,103.265236
3008752,2017-08-20,2,10,108.42323
3010534,2017-08-21,2,10,31.627308
3012316,2017-08-22,2,10,39.627186
3014098,2017-08-23,2,10,8.354813
3015880,2017-08-24,2,10,8.2678
3017662,2017-08-25,2,10,680.9996
3019444,2017-08-26,2,10,14.518989
3021226,2017-08-27,2,10,13.689033
3023008,2017-08-28,2,10,10.180732
3024790,2017-08-29,2,10,8.609649
3026572,2017-08-30,2,10,1.774285
3028354,2017-08-31,2,10,2.510448
2999843,2017-08-15,2,11,287.0205
3001625,2017-08-16,2,11,287.1848
3003407,2017-08-17,2,11,26.236547
3005189,2017-08-18,2,11,57.39683
3006971,2017-08-19,2,11,91.31908
3008753,2017-08-20,2,11,85.60154
3010535,2017-08-21,2,11,34.204044
3012317,2017-08-22,2,11,23.38167
3014099,2017-08-23,2,11,6.895324
3015881,2017-08-24,2,11,8.2678
3017663,2017-08-25,2,11,13.2375965
3019445,2017-08-26,2,11,14.518989
3021227,2017-08-27,2,11,13.689033
3023009,2017-08-28,2,11,10.180732
3024791,2017-08-29,2,11,-3.4082618
3026573,2017-08-30,2,11,183.86679
3028355,2017-08-31,2,11,184.60295
2999844,2017-08-15,2,12,7118.8213
3001626,2017-08-16,2,12,7774.802
3003408,2017-08-17,2,12,3591.4985
3005190,2017-08-18,2,12,4914.665
3006972,2017-08-19,2,12,5201.202
3008754,2017-08-20,2,12,4971.493
3010536,2017-08-21,2,12,3298.2197
3012318,2017-08-22,2,12,3153.4458
3014100,2017-08-23,2,12,1347.2253
3015882,2017-08-24,2,12,1385.4946
3017664,2017-08-25,2,12,1349.5623
3019446,2017-08-26,2,12,1455.373
3021228,2017-08-27,2,12,1404.4869
3023010,2017-08-28,2,12,1541.7616
3024792,2017-08-29,2,12,1481.8906
3026574,2017-08-30,2,12,4550.2256
3028356,2017-08-31,2,12,4622.3896
2999845,2017-08-15,2,13,56.90658
3001627,2017-08-16,2,13,72.28536
3003409,2017-08-17,2,13,39.9822
3005191,2017-08-18,2,13,20.731392
3006973,2017-08-19,2,13,47.584602
